sequence_id,token_index,predicted_tag
11919,5,I-BEVERAGE
11919,6,I-BEVERAGE
11919,7,I-BEVERAGE
11921,0,B-DISH
11921,1,I-DISH
11921,2,I-DISH
11921,3,B-INGREDIENT
11921,4,I-INGREDIENT
11921,5,B-INGREDIENT
11921,6,I-INGREDIENT
11921,7,B-INGREDIENT
11921,8,I-INGREDIENT
11921,9,I-INGREDIENT
11921,10,I-INGREDIENT
11921,11,B-INGREDIENT
11921,12,I-INGREDIENT
11921,13,B-INGREDIENT
11921,14,B-INGREDIENT
11927,0,B-DISH
11927,1,I-DISH
11927,2,I-DISH
11927,3,B-INGREDIENT
11927,4,I-INGREDIENT
11927,5,B-INGREDIENT
11927,6,I-INGREDIENT
11927,7,I-INGREDIENT
11954,0,B-DISH
11954,1,I-DISH
11954,2,I-DISH
11954,3,I-DISH
11966,0,B-BEVERAGE
11967,0,B-DISH
11967,1,I-DISH
11996,0,B-BEVERAGE
11996,1,I-BEVERAGE
11996,2,I-BEVERAGE
12897,0,B-DISH
12897,1,B-INGREDIENT
12897,2,I-INGREDIENT
12897,3,I-INGREDIENT
12897,4,B-INGREDIENT
12897,5,B-INGREDIENT
12897,6,B-INGREDIENT
12897,7,B-INGREDIENT
12897,8,B-INGREDIENT
12897,9,I-INGREDIENT
12897,10,B-INGREDIENT
12897,11,I-INGREDIENT
12897,12,B-INGREDIENT
12897,13,I-INGREDIENT
12011,0,B-DISH
12011,1,I-DISH
12011,2,B-INGREDIENT
12011,3,B-INGREDIENT
12011,4,B-INGREDIENT
12011,5,B-INGREDIENT
12011,6,B-INGREDIENT
12014,0,B-BEVERAGE
12014,1,I-BEVERAGE
12014,2,I-BEVERAGE
12060,0,B-DISH
12060,1,I-DISH
12060,2,I-DISH
12069,0,B-BEVERAGE
12069,1,I-BEVERAGE
12069,2,I-BEVERAGE
12069,3,I-BEVERAGE
12069,4,I-BEVERAGE
12069,5,I-BEVERAGE
12069,6,B-BRAND
12069,7,I-BRAND
12069,8,I-BRAND
12076,0,B-BEVERAGE
12076,1,I-BEVERAGE
12076,2,I-BEVERAGE
12076,3,I-BEVERAGE
12076,4,I-BEVERAGE
12078,0,B-DISH
12078,1,I-DISH
12078,2,I-DISH
12094,0,B-DISH
12094,1,I-DISH
12094,2,B-INGREDIENT
12094,3,B-INGREDIENT
12094,4,B-INGREDIENT
12094,5,B-INGREDIENT
12094,6,B-INGREDIENT
12094,7,I-INGREDIENT
12094,8,I-INGREDIENT
12107,0,B-BEVERAGE
12107,1,I-BEVERAGE
12121,0,B-BEVERAGE
12121,1,I-BEVERAGE
12122,0,B-INGREDIENT
12122,1,I-INGREDIENT
12122,2,B-INGREDIENT
12122,3,B-INGREDIENT
12122,4,I-INGREDIENT
12122,5,B-INGREDIENT
12122,6,I-INGREDIENT
12122,7,B-INGREDIENT
12122,8,I-INGREDIENT
12129,0,B-DISH
12129,1,B-INGREDIENT
12129,2,B-INGREDIENT
12129,3,I-INGREDIENT
12129,4,I-INGREDIENT
12129,5,B-INGREDIENT
12129,6,B-INGREDIENT
12129,7,B-INGREDIENT
12129,8,B-INGREDIENT
12134,0,B-BRAND
12134,1,B-BEVERAGE
12134,2,I-BEVERAGE
12147,0,B-DISH
12147,1,I-DISH
12147,2,B-INGREDIENT
12147,3,I-INGREDIENT
12147,4,I-INGREDIENT
12147,5,I-INGREDIENT
12147,6,B-INGREDIENT
12147,7,I-INGREDIENT
12147,8,B-INGREDIENT
12147,9,I-INGREDIENT
12147,10,B-INGREDIENT
12155,0,B-BEVERAGE
12155,1,I-BEVERAGE
12155,2,B-INGREDIENT
12155,3,B-INGREDIENT
12155,4,I-INGREDIENT
12155,5,I-INGREDIENT
12155,6,B-INGREDIENT
12155,7,I-INGREDIENT
12155,8,I-INGREDIENT
12160,0,B-DISH
12160,1,I-DISH
12160,2,B-INGREDIENT
12160,3,B-INGREDIENT
12160,4,I-INGREDIENT
12160,5,I-INGREDIENT
12160,6,B-INGREDIENT
12160,7,B-INGREDIENT
12160,8,I-INGREDIENT
12160,9,B-INGREDIENT
12160,10,I-INGREDIENT
12161,0,B-BRAND
12161,1,I-BRAND
12161,2,B-BEVERAGE
12161,3,I-BEVERAGE
12161,4,I-BEVERAGE
12183,0,B-DISH
12183,1,B-INGREDIENT
12183,2,B-INGREDIENT
12183,3,B-INGREDIENT
12194,0,B-INGREDIENT
12194,1,I-INGREDIENT
12194,2,I-INGREDIENT
12194,3,I-INGREDIENT
12194,4,I-INGREDIENT
12194,5,I-INGREDIENT
12194,6,I-INGREDIENT
12194,7,B-INGREDIENT
12194,8,I-INGREDIENT
12194,9,I-INGREDIENT
12194,10,I-INGREDIENT
12194,11,I-INGREDIENT
12194,12,B-INGREDIENT
12194,13,B-INGREDIENT
12194,14,I-INGREDIENT
12194,15,B-INGREDIENT
12194,16,I-INGREDIENT
12197,0,B-BEVERAGE
12197,1,I-BEVERAGE
12240,0,B-DISH
12240,1,I-DISH
12240,2,I-DISH
12240,3,I-DISH
12240,4,I-DISH
12240,5,I-DISH
12240,6,I-DISH
12240,7,I-DISH
12240,8,I-DISH
12240,9,B-INGREDIENT
12240,10,I-INGREDIENT
12240,11,B-INGREDIENT
12240,12,I-INGREDIENT
12240,13,B-INGREDIENT
12240,14,I-INGREDIENT
12240,15,I-INGREDIENT
12240,16,B-INGREDIENT
12240,17,B-INGREDIENT
12240,18,B-INGREDIENT
12240,19,B-INGREDIENT
12240,20,B-INGREDIENT
12240,21,I-INGREDIENT
12240,22,I-INGREDIENT
12240,23,B-INGREDIENT
12240,24,I-INGREDIENT
12240,25,B-INGREDIENT
12240,26,I-INGREDIENT
12240,27,I-INGREDIENT
12240,28,B-INGREDIENT
12240,29,I-INGREDIENT
12240,30,B-INGREDIENT
12240,31,B-INGREDIENT
12240,32,I-INGREDIENT
12240,33,I-INGREDIENT
12240,34,B-INGREDIENT
12240,35,I-INGREDIENT
12240,36,B-INGREDIENT
12240,37,I-INGREDIENT
12240,38,I-INGREDIENT
12240,39,B-INGREDIENT
12240,40,I-INGREDIENT
12240,41,I-INGREDIENT
12240,42,B-INGREDIENT
12240,43,I-INGREDIENT
12210,0,B-DISH
12210,1,I-DISH
12210,2,B-INGREDIENT
12210,3,I-INGREDIENT
12210,4,I-INGREDIENT
12210,5,B-INGREDIENT
12210,6,I-INGREDIENT
12210,7,I-INGREDIENT
12210,8,B-INGREDIENT
12222,0,B-DISH
12222,1,I-DISH
12222,2,I-DISH
12228,0,B-BEVERAGE
12228,1,I-BEVERAGE
12228,2,I-BEVERAGE
12228,3,B-BEVERAGE
12228,4,I-BEVERAGE
12228,5,I-BEVERAGE
12239,0,B-BEVERAGE
12239,1,I-BEVERAGE
12243,0,B-BEVERAGE
12243,1,I-BEVERAGE
12243,2,I-BEVERAGE
12243,3,I-BEVERAGE
12243,4,I-BEVERAGE
12243,5,I-BEVERAGE
12243,6,I-BEVERAGE
12243,7,I-BEVERAGE
12258,0,B-BEVERAGE
12258,1,I-BEVERAGE
12258,2,B-BRAND
12258,3,I-BRAND
12258,4,B-BEVERAGE
12258,5,I-BEVERAGE
12261,0,B-BEVERAGE
12265,0,B-BEVERAGE
12265,1,I-BEVERAGE
12265,2,I-BEVERAGE
12265,3,I-BEVERAGE
12265,4,I-BEVERAGE
12268,0,B-BEVERAGE
12268,1,I-BEVERAGE
12268,2,I-BEVERAGE
12268,3,I-BEVERAGE
12278,0,B-BRAND
12282,0,B-DISH
12282,1,I-DISH
12282,2,I-DISH
12282,3,B-INGREDIENT
12282,4,I-INGREDIENT
12282,5,I-INGREDIENT
12282,6,B-INGREDIENT
12282,7,I-INGREDIENT
12282,8,B-INGREDIENT
12308,0,B-BEVERAGE
12308,1,I-BEVERAGE
12308,2,I-BEVERAGE
12308,3,B-INGREDIENT
12308,4,I-INGREDIENT
12308,5,I-INGREDIENT
12308,6,B-INGREDIENT
12308,7,I-INGREDIENT
12308,8,I-INGREDIENT
12308,9,B-INGREDIENT
12308,10,B-INGREDIENT
12308,11,I-INGREDIENT
12308,12,I-INGREDIENT
12308,13,B-INGREDIENT
12308,14,I-INGREDIENT
12308,15,I-INGREDIENT
12308,16,B-INGREDIENT
12309,0,B-BEVERAGE
12309,1,I-BEVERAGE
12317,0,B-BEVERAGE
12317,1,I-BEVERAGE
12317,2,I-BEVERAGE
12318,0,B-INGREDIENT
12318,1,I-INGREDIENT
12321,0,B-BEVERAGE
12321,1,B-INGREDIENT
12321,2,B-INGREDIENT
12321,3,B-INGREDIENT
12321,4,I-INGREDIENT
12321,5,I-INGREDIENT
12324,0,B-DISH
12324,1,I-DISH
12324,2,I-DISH
12324,3,B-INGREDIENT
12324,4,I-INGREDIENT
12324,5,I-INGREDIENT
12324,6,I-INGREDIENT
12324,7,I-INGREDIENT
12324,8,I-INGREDIENT
12324,9,I-INGREDIENT
12324,10,B-INGREDIENT
12324,11,I-INGREDIENT
12324,12,B-INGREDIENT
12324,13,I-INGREDIENT
12324,14,B-INGREDIENT
12324,15,I-INGREDIENT
12324,16,I-INGREDIENT
12324,17,I-INGREDIENT
12326,0,B-BEVERAGE
12326,1,I-BEVERAGE
12341,0,B-BEVERAGE
12341,1,I-BEVERAGE
12345,0,B-INGREDIENT
12345,1,I-INGREDIENT
12345,2,I-INGREDIENT
12345,3,I-INGREDIENT
12346,0,B-BEVERAGE
12347,0,B-BEVERAGE
12347,1,B-BEVERAGE
12347,2,I-BEVERAGE
12347,3,I-BEVERAGE
12347,4,B-INGREDIENT
12347,5,B-INGREDIENT
12347,6,B-INGREDIENT
12347,7,B-INGREDIENT
12347,8,B-INGREDIENT
12347,9,I-INGREDIENT
12347,10,I-INGREDIENT
12359,0,B-BEVERAGE
12359,1,I-BEVERAGE
12359,2,I-BEVERAGE
12397,0,B-DISH
12397,1,I-DISH
12397,2,I-DISH
12399,0,B-BEVERAGE
12423,0,B-BEVERAGE
12423,1,I-BEVERAGE
12423,2,I-BEVERAGE
12435,0,B-BEVERAGE
12435,1,B-INGREDIENT
12435,2,I-INGREDIENT
12435,3,B-INGREDIENT
12435,4,I-INGREDIENT
12435,5,B-INGREDIENT
12435,6,I-INGREDIENT
12435,7,I-INGREDIENT
12435,8,B-INGREDIENT
12435,9,I-INGREDIENT
12435,10,I-INGREDIENT
12439,0,B-DISH
12439,1,I-DISH
12440,0,B-BEVERAGE
12440,1,I-BEVERAGE
12440,2,I-BEVERAGE
12440,3,I-BEVERAGE
13042,0,B-BRAND
13042,1,B-BEVERAGE
13042,2,I-BEVERAGE
12463,0,B-DISH
12463,1,I-DISH
12463,2,I-DISH
12463,3,B-INGREDIENT
12463,4,I-INGREDIENT
12463,5,I-INGREDIENT
12463,6,B-INGREDIENT
12463,7,I-INGREDIENT
12463,8,B-INGREDIENT
12463,9,I-INGREDIENT
12478,0,B-BEVERAGE
12478,1,I-BEVERAGE
12478,2,I-BEVERAGE
12478,3,I-BEVERAGE
12484,0,B-BEVERAGE
12484,1,I-BEVERAGE
12484,2,I-BEVERAGE
12484,3,I-BEVERAGE
12486,0,B-DISH
12486,1,I-DISH
12486,2,B-INGREDIENT
12486,3,I-INGREDIENT
12486,4,I-INGREDIENT
12486,5,B-INGREDIENT
12486,6,I-INGREDIENT
12486,7,I-INGREDIENT
12486,8,B-INGREDIENT
12486,9,I-INGREDIENT
12486,10,B-INGREDIENT
12486,11,I-INGREDIENT
12486,12,I-INGREDIENT
12486,13,B-INGREDIENT
12486,14,I-INGREDIENT
12486,15,I-INGREDIENT
12486,16,I-INGREDIENT
12486,17,I-INGREDIENT
12486,18,B-INGREDIENT
12486,19,I-INGREDIENT
12486,20,I-INGREDIENT
12486,21,I-INGREDIENT
12486,22,I-INGREDIENT
12486,23,I-INGREDIENT
12486,24,I-INGREDIENT
12486,25,B-INGREDIENT
12486,26,I-INGREDIENT
12486,27,B-INGREDIENT
12486,28,I-INGREDIENT
12491,0,B-DISH
12491,1,I-DISH
12491,2,I-DISH
12495,0,B-DISH
12495,1,I-DISH
12495,2,B-INGREDIENT
12495,3,B-INGREDIENT
12495,4,I-INGREDIENT
12495,5,B-INGREDIENT
12495,6,I-INGREDIENT
12495,7,B-INGREDIENT
12495,8,B-INGREDIENT
12495,9,I-INGREDIENT
12509,0,B-DISH
12509,1,I-DISH
12509,2,I-DISH
12509,3,B-INGREDIENT
12509,4,B-INGREDIENT
12509,5,B-INGREDIENT
12509,6,B-INGREDIENT
12509,7,I-INGREDIENT
12509,8,B-INGREDIENT
12509,9,B-INGREDIENT
12509,10,B-INGREDIENT
12509,11,I-INGREDIENT
12509,12,B-INGREDIENT
12509,13,B-INGREDIENT
12509,14,B-INGREDIENT
12509,15,I-INGREDIENT
12509,16,B-INGREDIENT
12517,0,B-BRAND
12520,0,B-BEVERAGE
12520,1,I-BEVERAGE
12520,2,I-BEVERAGE
12520,3,I-BEVERAGE
12526,0,B-DISH
12526,1,I-DISH
12526,2,B-INGREDIENT
12526,3,I-INGREDIENT
12526,4,B-INGREDIENT
12526,5,I-INGREDIENT
12544,0,B-BEVERAGE
12544,1,I-BEVERAGE
12544,2,I-BEVERAGE
12550,0,B-BEVERAGE
12550,1,I-BEVERAGE
12550,2,I-BEVERAGE
12550,3,I-BEVERAGE
12550,4,I-BEVERAGE
12550,5,I-BEVERAGE
12556,0,B-DISH
12556,1,I-DISH
12556,2,I-DISH
12556,3,I-DISH
12556,4,I-DISH
12556,5,I-DISH
12556,6,I-DISH
12556,7,B-INGREDIENT
12556,8,I-INGREDIENT
12556,9,B-INGREDIENT
12556,10,I-INGREDIENT
12556,11,I-INGREDIENT
12556,12,B-INGREDIENT
12571,0,B-DISH
12571,1,I-DISH
12571,2,I-DISH
12571,3,I-DISH
12571,4,I-DISH
12571,5,I-DISH
12571,6,I-DISH
12571,7,I-DISH
12571,8,B-INGREDIENT
12571,9,I-INGREDIENT
12571,10,I-INGREDIENT
12571,11,B-INGREDIENT
12571,12,B-INGREDIENT
12571,13,I-INGREDIENT
12571,14,I-INGREDIENT
12571,15,B-INGREDIENT
12571,16,B-INGREDIENT
12571,17,I-INGREDIENT
12571,18,I-INGREDIENT
12573,0,B-DISH
12573,1,I-DISH
12573,2,B-INGREDIENT
12573,3,I-INGREDIENT
12573,4,B-INGREDIENT
12573,5,I-INGREDIENT
12573,6,I-INGREDIENT
12573,7,B-INGREDIENT
12573,8,I-INGREDIENT
12573,9,I-INGREDIENT
12573,10,B-INGREDIENT
12573,11,I-INGREDIENT
12573,12,B-INGREDIENT
12573,13,B-INGREDIENT
12573,14,I-INGREDIENT
12573,15,I-INGREDIENT
12573,16,I-INGREDIENT
12573,17,B-INGREDIENT
12573,18,I-INGREDIENT
12904,0,B-BEVERAGE
12904,1,I-BEVERAGE
12904,2,B-BRAND
12904,3,B-BEVERAGE
12904,4,I-BEVERAGE
12904,5,I-BEVERAGE
12904,6,B-INGREDIENT
12904,7,I-INGREDIENT
12925,0,B-BEVERAGE
12925,1,I-BEVERAGE
12925,2,I-BEVERAGE
12925,3,I-BEVERAGE
12925,4,B-BRAND
12588,0,B-DISH
12588,1,I-DISH
12588,2,B-INGREDIENT
12588,3,B-INGREDIENT
12588,4,B-INGREDIENT
12588,5,I-INGREDIENT
12588,6,B-INGREDIENT
12588,7,B-INGREDIENT
12588,8,I-INGREDIENT
12588,9,B-INGREDIENT
12588,10,B-INGREDIENT
12588,11,I-INGREDIENT
12588,12,B-INGREDIENT
12588,13,B-INGREDIENT
12588,14,I-INGREDIENT
12588,15,I-INGREDIENT
12588,16,B-INGREDIENT
12590,0,B-BEVERAGE
12590,1,I-BEVERAGE
12590,2,B-INGREDIENT
12590,3,I-INGREDIENT
12590,4,B-INGREDIENT
12645,0,B-BEVERAGE
12645,1,I-BEVERAGE
12645,2,B-BRAND
12645,3,B-BEVERAGE
12594,0,B-BEVERAGE
12604,0,B-DISH
12604,1,I-DISH
12604,2,I-DISH
12604,3,B-INGREDIENT
12604,4,B-INGREDIENT
12604,5,B-INGREDIENT
12604,6,B-INGREDIENT
12631,0,B-DISH
12631,1,I-DISH
12631,2,B-INGREDIENT
12631,3,I-INGREDIENT
12631,4,I-INGREDIENT
12631,5,I-INGREDIENT
12631,6,B-INGREDIENT
12631,7,I-INGREDIENT
12631,8,B-INGREDIENT
12631,9,B-INGREDIENT
12631,10,I-INGREDIENT
12631,11,B-INGREDIENT
12631,12,I-INGREDIENT
12631,13,B-INGREDIENT
12631,14,I-INGREDIENT
12631,15,I-INGREDIENT
12631,16,I-INGREDIENT
12631,17,B-INGREDIENT
12631,18,I-INGREDIENT
12631,19,B-INGREDIENT
12631,20,I-INGREDIENT
12631,21,I-INGREDIENT
12635,0,B-DISH
12635,1,I-DISH
12641,0,B-BEVERAGE
12653,0,B-DISH
12653,1,I-DISH
12653,2,I-DISH
12653,3,I-DISH
12653,4,I-DISH
12653,5,I-DISH
12653,6,B-INGREDIENT
12653,7,I-INGREDIENT
12653,8,I-INGREDIENT
12653,9,I-INGREDIENT
12653,10,I-INGREDIENT
12653,11,B-BEVERAGE
12653,12,I-BEVERAGE
12653,13,B-INGREDIENT
12653,14,I-INGREDIENT
12653,15,I-INGREDIENT
12653,16,B-INGREDIENT
12653,17,I-INGREDIENT
12653,18,I-INGREDIENT
12653,19,B-INGREDIENT
12653,20,B-INGREDIENT
12653,21,I-INGREDIENT
12653,22,I-INGREDIENT
12663,0,B-BEVERAGE
12663,1,I-BEVERAGE
12663,2,B-INGREDIENT
12663,3,I-INGREDIENT
12663,4,B-INGREDIENT
12663,5,B-INGREDIENT
12663,6,B-INGREDIENT
12663,7,I-INGREDIENT
12663,8,B-INGREDIENT
12663,9,B-INGREDIENT
12663,10,I-INGREDIENT
12675,0,B-DISH
12675,1,I-DISH
12675,2,B-INGREDIENT
12675,3,I-INGREDIENT
12675,4,B-INGREDIENT
12675,5,I-INGREDIENT
12675,6,I-INGREDIENT
12675,7,B-INGREDIENT
12675,8,I-INGREDIENT
12675,9,I-INGREDIENT
12715,0,B-DISH
12715,1,I-DISH
12715,2,B-INGREDIENT
12715,3,B-INGREDIENT
12715,4,B-INGREDIENT
12715,5,B-INGREDIENT
12906,0,B-BEVERAGE
12906,1,I-BEVERAGE
12906,2,I-BEVERAGE
12906,3,I-BEVERAGE
12906,4,I-BEVERAGE
12906,5,B-BRAND
12906,6,B-BEVERAGE
12906,7,I-BEVERAGE
12906,8,I-BEVERAGE
12906,9,I-BEVERAGE
12697,0,B-BEVERAGE
12697,1,I-BEVERAGE
12697,2,I-BEVERAGE
12697,3,I-BEVERAGE
12697,4,I-BEVERAGE
12698,0,B-BEVERAGE
12698,1,I-BEVERAGE
12698,2,B-BEVERAGE
12698,3,I-BEVERAGE
12698,4,I-BEVERAGE
12698,5,I-BEVERAGE
12710,0,B-DISH
12710,1,I-DISH
12710,2,B-INGREDIENT
12710,3,B-INGREDIENT
12710,4,I-INGREDIENT
12710,5,B-INGREDIENT
12710,6,I-INGREDIENT
12710,7,I-INGREDIENT
12710,8,B-INGREDIENT
12710,9,B-INGREDIENT
12710,10,I-INGREDIENT
12710,11,I-INGREDIENT
12711,0,B-BRAND
12711,1,I-BRAND
12711,2,I-BRAND
12711,3,I-BRAND
12730,0,B-BRAND
12730,1,I-BRAND
12730,2,I-BRAND
12730,3,B-BEVERAGE
12730,4,I-BEVERAGE
12730,5,I-BEVERAGE
12730,6,I-BEVERAGE
12747,0,B-BEVERAGE
12747,1,I-BEVERAGE
12747,2,I-BEVERAGE
12747,3,I-BEVERAGE
12747,4,I-BEVERAGE
12747,5,I-BEVERAGE
12747,6,B-BRAND
12747,7,I-BRAND
12753,0,B-DISH
12753,1,I-DISH
12753,2,B-INGREDIENT
12753,3,B-INGREDIENT
12753,4,I-INGREDIENT
12758,0,B-DISH
12758,1,I-DISH
12758,2,I-DISH
12758,3,I-DISH
12774,0,B-DISH
12774,1,I-DISH
12774,2,I-DISH
12774,3,I-DISH
12774,4,I-DISH
12814,0,B-BEVERAGE
12814,1,I-BEVERAGE
12831,0,B-DISH
12831,1,I-DISH
12831,2,B-INGREDIENT
12831,3,I-INGREDIENT
12831,4,B-INGREDIENT
12831,5,I-INGREDIENT
12831,6,I-INGREDIENT
12831,7,B-INGREDIENT
12831,8,B-INGREDIENT
12831,9,B-INGREDIENT
12831,10,I-INGREDIENT
12831,11,B-INGREDIENT
12831,12,I-INGREDIENT
12831,13,I-INGREDIENT
12836,0,B-DISH
12836,1,I-DISH
12836,2,B-INGREDIENT
12836,3,B-INGREDIENT
12836,4,I-INGREDIENT
12836,5,B-INGREDIENT
12836,6,I-INGREDIENT
12836,7,B-INGREDIENT
12836,8,I-INGREDIENT
12836,9,I-INGREDIENT
12836,10,I-INGREDIENT
12836,11,I-INGREDIENT
12836,12,B-INGREDIENT
12836,13,I-INGREDIENT
12836,14,I-INGREDIENT
12836,15,I-INGREDIENT
16900,0,B-BEVERAGE
16900,1,I-BEVERAGE
16900,2,I-BEVERAGE
16900,3,I-BEVERAGE
12941,0,B-DISH
12941,1,I-DISH
12941,2,I-DISH
12941,3,B-INGREDIENT
12941,4,B-INGREDIENT
12941,5,B-INGREDIENT
12941,6,I-INGREDIENT
12941,7,B-INGREDIENT
12941,8,B-INGREDIENT
12941,9,I-INGREDIENT
12941,10,B-INGREDIENT
12941,11,B-INGREDIENT
12941,12,B-INGREDIENT
12941,13,I-INGREDIENT
12941,14,I-INGREDIENT
12941,15,I-INGREDIENT
16905,0,B-DISH
16905,1,I-DISH
16905,2,I-DISH
16905,3,I-DISH
16905,4,B-INGREDIENT
16905,5,I-INGREDIENT
16905,6,B-INGREDIENT
16905,7,B-INGREDIENT
16905,8,B-INGREDIENT
16905,9,I-INGREDIENT
16905,10,B-INGREDIENT
12955,0,B-BEVERAGE
12955,1,I-BEVERAGE
12955,2,I-BEVERAGE
12959,0,B-BEVERAGE
12959,1,I-BEVERAGE
12959,2,B-INGREDIENT
12959,3,I-INGREDIENT
12959,4,I-INGREDIENT
12959,5,B-INGREDIENT
12959,6,I-INGREDIENT
12959,7,I-INGREDIENT
12959,8,B-INGREDIENT
12959,9,B-INGREDIENT
12959,10,B-INGREDIENT
12959,11,I-INGREDIENT
12959,12,I-INGREDIENT
12982,0,B-DISH
12982,1,I-DISH
12982,2,I-DISH
12982,3,I-DISH
12982,4,B-INGREDIENT
12982,5,B-INGREDIENT
12982,6,B-INGREDIENT
12982,7,B-INGREDIENT
16903,0,B-BEVERAGE
16903,1,I-BEVERAGE
16903,2,I-BEVERAGE
16903,3,B-BRAND
16903,4,B-BEVERAGE
16903,5,I-BEVERAGE
16903,6,B-INGREDIENT
16903,7,I-INGREDIENT
12999,0,B-BEVERAGE
12999,1,I-BEVERAGE
12999,2,I-BEVERAGE
12999,3,I-BEVERAGE
12999,4,I-BEVERAGE
13022,0,B-BEVERAGE
13022,1,I-BEVERAGE
13022,2,B-INGREDIENT
13022,3,I-INGREDIENT
13022,4,I-INGREDIENT
13022,5,B-INGREDIENT
13022,6,I-INGREDIENT
13022,7,B-BEVERAGE
13022,8,I-BEVERAGE
13022,9,B-BRAND
13022,10,I-BRAND
13022,11,B-BEVERAGE
13022,12,I-BEVERAGE
13022,13,B-BRAND
13022,14,I-BRAND
13027,0,B-DISH
13027,1,I-DISH
13027,2,B-INGREDIENT
13027,3,B-INGREDIENT
13027,4,I-INGREDIENT
13027,5,B-INGREDIENT
13027,6,B-INGREDIENT
13027,7,I-INGREDIENT
13027,8,B-INGREDIENT
13027,9,B-INGREDIENT
13032,0,B-DISH
13032,1,B-INGREDIENT
13032,2,I-INGREDIENT
13032,3,I-INGREDIENT
13032,4,I-INGREDIENT
13032,5,B-INGREDIENT
13032,6,I-INGREDIENT
13032,7,I-INGREDIENT
13032,8,I-INGREDIENT
13032,9,I-INGREDIENT
13038,0,B-DISH
13038,1,I-DISH
13038,2,B-INGREDIENT
13038,3,B-INGREDIENT
13038,4,I-INGREDIENT
13038,5,B-INGREDIENT
13038,6,I-INGREDIENT
13038,7,B-INGREDIENT
13057,0,B-DISH
13057,1,I-DISH
13057,2,I-DISH
13057,3,I-DISH
13057,4,I-DISH
13057,5,I-DISH
13057,6,B-INGREDIENT
13057,7,I-INGREDIENT
13057,8,I-INGREDIENT
13057,9,B-INGREDIENT
13057,10,I-INGREDIENT
13057,11,I-INGREDIENT
13057,12,B-INGREDIENT
13057,13,I-INGREDIENT
13057,14,I-INGREDIENT
13057,15,I-INGREDIENT
13057,16,I-INGREDIENT
13057,17,I-INGREDIENT
16931,0,B-BEVERAGE
16931,1,I-BEVERAGE
16931,2,B-BEVERAGE
16931,3,B-BEVERAGE
16931,4,I-BEVERAGE
16931,5,I-BEVERAGE
16931,6,B-INGREDIENT
16931,7,B-INGREDIENT
16931,8,B-INGREDIENT
16931,9,I-INGREDIENT
16931,10,I-INGREDIENT
16931,11,B-INGREDIENT
16931,12,B-INGREDIENT
16931,13,I-INGREDIENT
16976,0,B-BEVERAGE
16976,1,I-BEVERAGE
16976,2,B-BEVERAGE
16976,3,I-BEVERAGE
16976,4,B-BRAND
13065,0,B-BEVERAGE
13065,1,I-BEVERAGE
13074,0,B-BEVERAGE
13074,1,I-BEVERAGE
13074,2,I-BEVERAGE
13073,0,B-DISH
13073,1,I-DISH
13073,2,B-INGREDIENT
13073,3,I-INGREDIENT
13073,4,I-INGREDIENT
13073,5,B-INGREDIENT
13073,6,B-INGREDIENT
13073,7,I-INGREDIENT
13073,8,B-INGREDIENT
13073,9,I-INGREDIENT
13073,10,B-INGREDIENT
13073,11,B-INGREDIENT
13073,12,I-INGREDIENT
13073,13,I-INGREDIENT
13078,0,B-DISH
13078,1,I-DISH
13078,2,B-INGREDIENT
13078,3,I-INGREDIENT
13078,4,B-INGREDIENT
13078,5,B-INGREDIENT
13078,6,I-INGREDIENT
13078,7,B-INGREDIENT
13078,8,I-INGREDIENT
13078,9,I-INGREDIENT
13078,10,B-INGREDIENT
13078,11,B-INGREDIENT
13078,12,B-INGREDIENT
13078,13,I-INGREDIENT
13078,14,I-INGREDIENT
13098,0,B-BEVERAGE
13098,1,I-BEVERAGE
13098,2,I-BEVERAGE
13098,3,B-DISH
13098,4,I-DISH
13098,5,I-DISH
13098,6,I-DISH
13098,7,B-INGREDIENT
13098,8,I-INGREDIENT
13098,9,I-INGREDIENT
13098,10,B-INGREDIENT
13098,11,B-INGREDIENT
13098,12,I-INGREDIENT
13098,13,B-INGREDIENT
13098,14,I-INGREDIENT
13098,15,I-INGREDIENT
13098,16,B-INGREDIENT
13098,17,B-INGREDIENT
13098,18,I-INGREDIENT
13098,19,I-INGREDIENT
13098,20,I-INGREDIENT
13098,21,B-INGREDIENT
13098,22,I-INGREDIENT
13098,23,I-INGREDIENT
13098,24,B-INGREDIENT
13098,25,I-INGREDIENT
13098,26,I-INGREDIENT
13098,27,I-INGREDIENT
13098,28,B-INGREDIENT
13098,29,I-INGREDIENT
13098,30,B-INGREDIENT
13098,31,I-INGREDIENT
13098,32,I-INGREDIENT
13098,33,B-INGREDIENT
13098,34,I-INGREDIENT
13098,35,I-INGREDIENT
13098,36,I-INGREDIENT
13098,37,B-INGREDIENT
13098,38,B-INGREDIENT
13098,39,I-INGREDIENT
13098,40,B-INGREDIENT
13098,41,I-INGREDIENT
13098,42,B-INGREDIENT
13098,43,I-INGREDIENT
13098,44,I-INGREDIENT
13098,45,I-INGREDIENT
13098,46,B-INGREDIENT
13098,47,I-INGREDIENT
13098,48,I-INGREDIENT
13098,49,B-INGREDIENT
13098,50,I-INGREDIENT
13098,51,I-INGREDIENT
13084,0,B-BEVERAGE
13084,1,I-BEVERAGE
13087,0,B-DISH
13087,1,I-DISH
13093,0,B-BEVERAGE
13093,1,I-BEVERAGE
13093,2,I-BEVERAGE
13102,0,B-BEVERAGE
