sequence_id,token_index,predicted_tag
11477,13,B-INGREDIENT
11477,14,I-INGREDIENT
11477,15,I-INGREDIENT
12892,0,B-DISH
12892,1,I-DISH
12892,2,B-BEVERAGE
11479,0,B-DISH
11479,1,I-DISH
11480,0,B-BEVERAGE
11480,1,I-BEVERAGE
11480,2,B-BEVERAGE
11480,3,I-BEVERAGE
11480,4,I-BEVERAGE
11480,5,B-BEVERAGE
11480,6,I-BEVERAGE
11480,7,I-BEVERAGE
11480,8,I-BEVERAGE
11480,9,B-BEVERAGE
11480,10,I-BEVERAGE
11480,11,B-BEVERAGE
11480,12,I-BEVERAGE
11482,0,B-INGREDIENT
11482,1,I-INGREDIENT
11482,2,B-INGREDIENT
11482,3,I-INGREDIENT
11482,4,I-INGREDIENT
11482,5,B-INGREDIENT
11482,6,I-INGREDIENT
11482,7,B-DISH
11482,8,I-DISH
11482,9,I-DISH
11482,10,I-DISH
11502,0,B-BEVERAGE
11490,0,B-BEVERAGE
11490,1,I-BEVERAGE
11490,2,B-INGREDIENT
11490,3,I-INGREDIENT
11490,4,B-INGREDIENT
11490,5,B-INGREDIENT
11490,6,B-INGREDIENT
11490,7,B-INGREDIENT
11490,8,B-INGREDIENT
11490,9,B-INGREDIENT
11490,10,B-INGREDIENT
11490,11,B-INGREDIENT
11490,12,I-INGREDIENT
11490,13,B-INGREDIENT
11490,14,I-INGREDIENT
11492,0,B-DISH
11492,1,I-DISH
11492,2,I-DISH
11494,0,B-DISH
11494,1,I-DISH
11494,2,I-DISH
11494,3,I-DISH
11494,4,I-DISH
11494,5,B-INGREDIENT
11494,6,I-INGREDIENT
11494,7,I-INGREDIENT
11496,0,B-BEVERAGE
11496,1,I-BEVERAGE
11496,2,I-BEVERAGE
11496,3,B-BRAND
11496,4,I-BRAND
11511,0,B-INGREDIENT
11511,1,I-INGREDIENT
11511,2,B-INGREDIENT
11511,3,B-INGREDIENT
11511,4,I-INGREDIENT
11511,5,B-INGREDIENT
11511,6,B-INGREDIENT
11511,7,B-INGREDIENT
11511,8,B-DISH
11511,9,I-DISH
11514,0,B-DISH
11514,1,I-DISH
11514,2,B-INGREDIENT
11514,3,I-INGREDIENT
11514,4,B-INGREDIENT
11514,5,I-INGREDIENT
11514,6,B-INGREDIENT
11514,7,B-INGREDIENT
11514,8,I-INGREDIENT
11514,9,B-INGREDIENT
11514,10,B-INGREDIENT
11514,11,B-INGREDIENT
11514,12,B-DISH
11514,13,I-DISH
11515,0,B-BEVERAGE
11515,1,I-BEVERAGE
11517,0,B-BEVERAGE
11564,0,B-BEVERAGE
11564,1,I-BEVERAGE
11564,2,I-BEVERAGE
11520,0,B-DISH
11520,1,I-DISH
11520,2,B-INGREDIENT
11520,3,B-INGREDIENT
11520,4,I-INGREDIENT
11520,5,B-INGREDIENT
11520,6,B-INGREDIENT
11520,7,B-INGREDIENT
11520,8,I-INGREDIENT
11520,9,B-INGREDIENT
11520,10,B-INGREDIENT
11520,11,B-INGREDIENT
11520,12,B-INGREDIENT
11520,13,I-INGREDIENT
12893,0,B-DISH
12893,1,I-DISH
11524,0,B-DISH
11524,1,I-DISH
11524,2,I-DISH
11524,3,B-INGREDIENT
11524,4,I-INGREDIENT
11524,5,B-INGREDIENT
11524,6,I-INGREDIENT
11524,7,B-INGREDIENT
11524,8,B-INGREDIENT
11524,9,B-INGREDIENT
11524,10,B-INGREDIENT
11524,11,B-INGREDIENT
11524,12,I-INGREDIENT
11524,13,B-INGREDIENT
11524,14,I-INGREDIENT
11525,0,B-DISH
11525,1,B-INGREDIENT
11525,2,I-INGREDIENT
11525,3,I-INGREDIENT
11525,4,B-INGREDIENT
11525,5,B-INGREDIENT
5091,0,B-BEVERAGE
5091,1,I-BEVERAGE
5091,2,B-INGREDIENT
5091,3,I-INGREDIENT
5091,4,I-INGREDIENT
5091,5,I-INGREDIENT
11531,0,B-BEVERAGE
11533,0,B-BEVERAGE
11533,1,B-BEVERAGE
11533,2,B-BEVERAGE
11533,3,B-INGREDIENT
11533,4,B-INGREDIENT
11533,5,B-INGREDIENT
11533,6,I-INGREDIENT
11535,0,B-BRAND
11535,1,I-BRAND
11535,2,B-BEVERAGE
11535,3,I-BEVERAGE
11535,4,I-BEVERAGE
11535,5,I-BEVERAGE
11535,6,I-BEVERAGE
11550,0,B-BEVERAGE
11550,1,I-BEVERAGE
11550,2,B-BEVERAGE
11550,3,I-BEVERAGE
11550,4,B-BEVERAGE
11550,5,I-BEVERAGE
11537,0,B-DISH
11537,1,I-DISH
11537,2,B-INGREDIENT
11537,3,I-INGREDIENT
11537,4,B-INGREDIENT
11537,5,I-INGREDIENT
11537,6,I-INGREDIENT
11545,0,B-BEVERAGE
11546,0,B-DISH
11546,1,I-DISH
11546,2,I-DISH
11546,3,I-DISH
11546,4,I-DISH
11547,0,B-BEVERAGE
11547,1,I-BEVERAGE
11547,2,I-BEVERAGE
11551,0,B-BEVERAGE
11551,1,I-BEVERAGE
11551,2,I-BEVERAGE
11553,0,B-DISH
11553,1,I-DISH
11553,2,B-INGREDIENT
11553,3,I-INGREDIENT
11553,4,B-INGREDIENT
11553,5,B-INGREDIENT
11553,6,B-INGREDIENT
11553,7,I-INGREDIENT
11555,0,B-DISH
11555,1,I-DISH
11555,2,B-INGREDIENT
11555,3,B-INGREDIENT
11555,4,I-INGREDIENT
11555,5,B-INGREDIENT
11555,6,B-INGREDIENT
11555,7,B-INGREDIENT
11555,8,I-INGREDIENT
11555,9,I-INGREDIENT
11555,10,I-INGREDIENT
11556,0,B-BEVERAGE
11558,0,B-DISH
11558,1,I-DISH
11558,2,I-DISH
11558,3,B-INGREDIENT
11558,4,I-INGREDIENT
11558,5,I-INGREDIENT
11558,6,B-INGREDIENT
11558,7,I-INGREDIENT
11558,8,I-INGREDIENT
11558,9,B-INGREDIENT
11558,10,I-INGREDIENT
11558,11,I-INGREDIENT
11558,12,I-INGREDIENT
11558,13,B-INGREDIENT
11558,14,I-INGREDIENT
11559,0,B-DISH
11559,1,I-DISH
11559,2,I-DISH
11559,3,I-DISH
11559,4,I-DISH
11560,0,B-DISH
11560,1,I-DISH
11560,2,I-DISH
11560,3,I-DISH
11560,4,I-DISH
11560,5,I-DISH
11560,6,I-DISH
11560,7,B-INGREDIENT
11560,8,I-INGREDIENT
11560,9,I-INGREDIENT
11560,10,I-INGREDIENT
11560,11,B-INGREDIENT
11560,12,B-INGREDIENT
11560,13,I-INGREDIENT
11560,14,I-INGREDIENT
11560,15,I-INGREDIENT
11560,16,I-INGREDIENT
11561,0,B-DISH
11561,1,I-DISH
11561,2,I-DISH
11561,3,B-DISH
11561,4,B-DISH
11561,5,B-INGREDIENT
11562,0,B-DISH
11562,1,I-DISH
11562,2,I-DISH
11565,0,B-DISH
11565,1,I-DISH
11565,2,B-BRAND
11565,3,I-BRAND
11565,4,I-BRAND
11565,5,I-BRAND
11566,0,B-DISH
11566,1,I-DISH
11566,2,I-DISH
11566,3,B-INGREDIENT
11571,0,B-BEVERAGE
11571,1,I-BEVERAGE
11571,2,I-BEVERAGE
11581,0,B-BEVERAGE
11581,1,I-BEVERAGE
11581,2,I-BEVERAGE
11576,0,B-DISH
11576,1,I-DISH
11576,2,I-DISH
11576,3,B-INGREDIENT
11576,4,I-INGREDIENT
11576,5,I-INGREDIENT
11576,6,B-INGREDIENT
11576,7,B-INGREDIENT
11576,8,B-INGREDIENT
11576,9,B-INGREDIENT
11577,0,B-DISH
11577,1,I-DISH
11577,2,B-INGREDIENT
11577,3,B-INGREDIENT
11577,4,I-INGREDIENT
11577,5,B-INGREDIENT
11577,6,B-INGREDIENT
11577,7,I-INGREDIENT
11577,8,I-INGREDIENT
11577,9,B-INGREDIENT
11577,10,I-INGREDIENT
11577,11,I-INGREDIENT
11580,0,B-DISH
11580,1,I-DISH
11580,2,I-DISH
11580,3,B-INGREDIENT
11580,4,B-INGREDIENT
11580,5,B-INGREDIENT
11586,0,B-DISH
11586,1,I-DISH
11587,0,B-DISH
11587,1,B-INGREDIENT
11587,2,B-INGREDIENT
11587,3,B-INGREDIENT
11587,4,B-INGREDIENT
11587,5,B-INGREDIENT
11587,6,B-INGREDIENT
11588,0,B-DISH
11589,0,B-BEVERAGE
11589,1,I-BEVERAGE
11589,2,I-BEVERAGE
11592,0,B-BEVERAGE
11592,1,I-BEVERAGE
11592,2,I-BEVERAGE
11593,0,B-BEVERAGE
11595,0,B-DISH
11595,1,I-DISH
11595,2,I-DISH
11595,3,I-DISH
11596,0,B-INGREDIENT
11596,1,I-INGREDIENT
11596,2,B-BRAND
11598,0,B-BRAND
11598,1,I-BRAND
11599,0,B-BEVERAGE
12323,0,B-BRAND
12323,1,I-BRAND
12323,2,I-BRAND
12323,3,I-BRAND
12323,4,B-BEVERAGE
12323,5,I-BEVERAGE
12323,6,I-BEVERAGE
12323,7,I-BEVERAGE
11601,0,B-BEVERAGE
11601,1,I-BEVERAGE
11601,2,I-BEVERAGE
11601,3,I-BEVERAGE
11602,0,B-DISH
11602,1,B-INGREDIENT
11602,2,I-INGREDIENT
11602,3,I-INGREDIENT
11602,4,B-INGREDIENT
11602,5,B-INGREDIENT
11602,6,B-INGREDIENT
11602,7,I-INGREDIENT
11602,8,B-INGREDIENT
11602,9,I-INGREDIENT
11602,10,B-INGREDIENT
11602,11,B-INGREDIENT
11602,12,I-INGREDIENT
11604,0,B-BEVERAGE
11604,1,I-BEVERAGE
11604,2,B-INGREDIENT
11604,3,I-INGREDIENT
11604,4,B-INGREDIENT
11604,5,I-INGREDIENT
11604,6,B-INGREDIENT
11604,7,B-INGREDIENT
11604,8,I-INGREDIENT
11604,9,B-INGREDIENT
17856,0,B-BRAND
17856,1,B-BEVERAGE
11608,0,B-DISH
11608,1,I-DISH
11608,2,B-INGREDIENT
11608,3,I-INGREDIENT
11608,4,B-INGREDIENT
11609,0,B-DISH
11609,1,I-DISH
11609,2,I-DISH
11609,3,I-DISH
11609,4,I-DISH
11609,5,B-INGREDIENT
11609,6,B-INGREDIENT
11610,0,B-BRAND
11611,0,B-DISH
11611,1,I-DISH
11611,2,B-INGREDIENT
11611,3,B-INGREDIENT
11611,4,B-INGREDIENT
11611,5,B-INGREDIENT
11612,0,B-BEVERAGE
11612,1,I-BEVERAGE
11612,2,I-BEVERAGE
11616,0,B-BRAND
11616,1,I-BRAND
11616,2,B-BEVERAGE
11616,3,I-BEVERAGE
11616,4,I-BEVERAGE
11616,5,I-BEVERAGE
11617,0,B-DISH
11617,1,I-DISH
11617,2,I-DISH
11620,0,B-BEVERAGE
11620,1,I-BEVERAGE
11620,2,I-BEVERAGE
11620,3,I-BEVERAGE
11620,4,I-BEVERAGE
11621,0,B-BEVERAGE
11621,1,I-BEVERAGE
11621,2,I-BEVERAGE
11622,0,B-BEVERAGE
11622,1,B-BEVERAGE
11622,2,B-BRAND
11622,3,I-BRAND
11622,4,B-INGREDIENT
11622,5,I-INGREDIENT
11622,6,B-INGREDIENT
11622,7,B-INGREDIENT
11622,8,I-INGREDIENT
11622,9,I-INGREDIENT
11623,0,B-BEVERAGE
11623,1,I-BEVERAGE
11625,0,B-DISH
11625,1,I-DISH
11625,2,B-INGREDIENT
11625,3,I-INGREDIENT
11625,4,B-INGREDIENT
11625,5,B-INGREDIENT
11626,0,B-BEVERAGE
11626,1,I-BEVERAGE
11626,2,I-BEVERAGE
11626,3,I-BEVERAGE
11628,0,B-BEVERAGE
12504,0,B-DISH
12504,1,I-DISH
12504,2,I-DISH
12504,3,B-INGREDIENT
12504,4,I-INGREDIENT
12504,5,B-INGREDIENT
12504,6,I-INGREDIENT
11004,0,B-DISH
11004,1,I-DISH
11004,2,I-DISH
11004,3,I-DISH
11004,4,B-INGREDIENT
11004,5,I-INGREDIENT
11004,6,B-INGREDIENT
11004,7,I-INGREDIENT
11004,8,I-INGREDIENT
11004,9,I-INGREDIENT
11004,10,B-INGREDIENT
11004,11,B-INGREDIENT
11630,0,B-BEVERAGE
11630,1,I-BEVERAGE
11630,2,B-INGREDIENT
11630,3,B-INGREDIENT
11630,4,I-INGREDIENT
11630,5,I-INGREDIENT
11630,6,B-BRAND
11631,0,B-DISH
11631,1,I-DISH
11631,2,I-DISH
11631,3,I-DISH
11631,4,B-INGREDIENT
11631,5,I-INGREDIENT
11631,6,B-INGREDIENT
11631,7,B-INGREDIENT
11632,0,B-DISH
11632,1,I-DISH
11632,2,I-DISH
11632,3,I-DISH
11633,0,B-DISH
11633,1,B-DISH
11634,0,B-BRAND
11634,1,B-BEVERAGE
11634,2,I-BEVERAGE
11636,0,B-BEVERAGE
11636,1,B-INGREDIENT
11636,2,I-INGREDIENT
11636,3,I-INGREDIENT
11636,4,I-INGREDIENT
11636,5,B-BRAND
11636,6,B-BEVERAGE
11636,7,B-BEVERAGE
11636,8,B-BEVERAGE
11639,0,B-BRAND
11639,1,I-BRAND
11639,2,B-BEVERAGE
11639,3,I-BEVERAGE
11640,0,B-BEVERAGE
11640,1,I-BEVERAGE
11641,0,B-DISH
11641,1,I-DISH
11641,2,B-INGREDIENT
11641,3,B-INGREDIENT
11641,4,B-INGREDIENT
11641,5,B-INGREDIENT
12505,0,B-BEVERAGE
12505,1,I-BEVERAGE
12505,2,B-BRAND
12505,3,I-BRAND
11642,0,B-DISH
11642,1,I-DISH
11642,2,B-INGREDIENT
11642,3,B-INGREDIENT
11642,4,B-INGREDIENT
11642,5,I-INGREDIENT
11642,6,B-INGREDIENT
11642,7,B-INGREDIENT
11642,8,I-INGREDIENT
11642,9,I-INGREDIENT
11642,10,B-INGREDIENT
11644,0,B-BRAND
11644,1,I-BRAND
11644,2,I-BRAND
11644,3,B-BEVERAGE
11645,0,B-BRAND
11645,1,B-BEVERAGE
11645,2,I-BEVERAGE
11654,0,B-BEVERAGE
11654,1,I-BEVERAGE
11654,2,I-BEVERAGE
11654,3,B-INGREDIENT
11654,4,B-INGREDIENT
11654,5,B-INGREDIENT
11654,6,B-INGREDIENT
11648,0,B-DISH
11648,1,I-DISH
11648,2,B-INGREDIENT
11648,3,B-INGREDIENT
11648,4,I-INGREDIENT
11648,5,B-INGREDIENT
11648,6,B-INGREDIENT
11648,7,I-INGREDIENT
11648,8,B-INGREDIENT
11648,9,I-INGREDIENT
11648,10,B-INGREDIENT
11648,11,I-INGREDIENT
11648,12,B-INGREDIENT
11648,13,I-INGREDIENT
11648,14,B-INGREDIENT
11648,15,B-INGREDIENT
11648,16,B-INGREDIENT
11648,17,I-INGREDIENT
11648,18,I-INGREDIENT
11648,19,I-INGREDIENT
11649,0,B-DISH
11649,1,I-DISH
11649,2,B-INGREDIENT
11649,3,I-INGREDIENT
11649,4,B-INGREDIENT
11649,5,I-INGREDIENT
11649,6,I-INGREDIENT
11649,7,B-INGREDIENT
11649,8,I-INGREDIENT
11649,9,I-INGREDIENT
11649,10,B-INGREDIENT
11649,11,I-INGREDIENT
11649,12,B-INGREDIENT
11649,13,B-INGREDIENT
11649,14,I-INGREDIENT
11649,15,B-INGREDIENT
11649,16,I-INGREDIENT
11652,0,B-BRAND
11652,1,I-BRAND
11652,2,B-BEVERAGE
11652,3,I-BEVERAGE
11656,0,B-DISH
11656,1,B-INGREDIENT
11656,2,I-INGREDIENT
11656,3,I-INGREDIENT
11656,4,B-INGREDIENT
11656,5,B-INGREDIENT
11656,6,I-INGREDIENT
11657,0,B-BEVERAGE
11657,1,I-BEVERAGE
11657,2,I-BEVERAGE
11657,3,B-BRAND
11657,4,B-INGREDIENT
11661,0,B-DISH
11662,0,B-BRAND
11662,1,I-BRAND
11662,2,I-BRAND
11662,3,I-BRAND
11662,4,B-INGREDIENT
11662,5,B-INGREDIENT
11662,6,B-INGREDIENT
11662,7,I-INGREDIENT
11664,0,B-INGREDIENT
11664,1,B-INGREDIENT
11664,2,B-INGREDIENT
11668,0,B-BRAND
11668,1,B-BEVERAGE
11668,2,I-BEVERAGE
11673,0,B-BEVERAGE
11673,1,I-BEVERAGE
11673,2,B-BRAND
11673,3,I-BRAND
11674,0,B-BEVERAGE
11674,1,I-BEVERAGE
11674,2,B-BRAND
11676,0,B-BRAND
11676,1,I-BRAND
11676,2,B-BEVERAGE
11676,3,I-BEVERAGE
11676,4,I-BEVERAGE
11689,0,B-BEVERAGE
11689,1,I-BEVERAGE
11689,2,I-BEVERAGE
11689,3,I-BEVERAGE
11689,4,B-BRAND
11689,5,I-BRAND
11689,6,I-BRAND
11692,0,B-BEVERAGE
11692,1,I-BEVERAGE
11692,2,I-BEVERAGE
11695,0,B-DISH
11695,1,I-DISH
11695,2,I-DISH
11695,3,I-DISH
11695,4,I-DISH
11695,5,I-DISH
11695,6,I-DISH
11695,7,B-INGREDIENT
11695,8,B-INGREDIENT
11695,9,I-INGREDIENT
11695,10,I-INGREDIENT
11695,11,B-INGREDIENT
11695,12,I-INGREDIENT
11697,0,B-BEVERAGE
11697,1,I-BEVERAGE
11697,2,B-INGREDIENT
11697,3,I-INGREDIENT
11697,4,B-INGREDIENT
11697,5,I-INGREDIENT
11697,6,B-INGREDIENT
11697,7,I-INGREDIENT
11697,8,I-INGREDIENT
11697,9,B-BEVERAGE
11697,10,I-BEVERAGE
11697,11,I-BEVERAGE
11697,12,I-BEVERAGE
11699,0,B-DISH
11699,1,I-DISH
11699,2,B-INGREDIENT
11699,3,B-INGREDIENT
11699,4,B-INGREDIENT
11699,5,B-INGREDIENT
11699,6,I-INGREDIENT
11699,7,I-INGREDIENT
11699,8,B-INGREDIENT
11699,9,I-INGREDIENT
11699,10,I-INGREDIENT
11699,11,B-INGREDIENT
11699,12,I-INGREDIENT
11701,0,B-BEVERAGE
11701,1,I-BEVERAGE
11706,0,B-INGREDIENT
11706,1,I-INGREDIENT
11706,2,B-INGREDIENT
11706,3,B-INGREDIENT
11706,4,B-INGREDIENT
11706,5,B-INGREDIENT
11706,6,I-INGREDIENT
11706,7,B-INGREDIENT
11706,8,B-INGREDIENT
11706,9,B-INGREDIENT
11706,10,B-INGREDIENT
11706,11,I-INGREDIENT
11706,12,I-INGREDIENT
11706,13,B-INGREDIENT
11706,14,I-INGREDIENT
11706,15,I-INGREDIENT
11706,16,B-INGREDIENT
11706,17,B-INGREDIENT
11706,18,I-INGREDIENT
11709,0,B-DISH
11709,1,I-DISH
11709,2,I-DISH
11709,3,I-DISH
11709,4,B-INGREDIENT
11709,5,I-INGREDIENT
11709,6,I-INGREDIENT
11709,7,I-INGREDIENT
11709,8,B-INGREDIENT
11709,9,I-INGREDIENT
11709,10,I-INGREDIENT
11709,11,I-INGREDIENT
11709,12,B-INGREDIENT
11709,13,I-INGREDIENT
11709,14,B-INGREDIENT
11709,15,B-INGREDIENT
11709,16,B-INGREDIENT
11709,17,B-BEVERAGE
11709,18,I-BEVERAGE
11709,19,I-BEVERAGE
11709,20,B-INGREDIENT
11710,0,B-BEVERAGE
11711,0,B-DISH
11711,1,I-DISH
11712,0,B-DISH
11712,1,I-DISH
11712,2,B-INGREDIENT
11712,3,I-INGREDIENT
11712,4,I-INGREDIENT
11712,5,I-INGREDIENT
11712,6,I-INGREDIENT
11712,7,B-INGREDIENT
11712,8,I-INGREDIENT
11712,9,B-INGREDIENT
11712,10,B-INGREDIENT
11712,11,I-INGREDIENT
11712,12,B-INGREDIENT
11712,13,I-INGREDIENT
11712,14,B-INGREDIENT
11712,15,I-INGREDIENT
11712,16,B-INGREDIENT
11712,17,B-INGREDIENT
11712,18,B-INGREDIENT
11712,19,I-INGREDIENT
11712,20,B-INGREDIENT
11712,21,B-INGREDIENT
11712,22,B-INGREDIENT
11717,0,B-DISH
11717,1,I-DISH
11717,2,I-DISH
11717,3,I-DISH
11717,4,I-DISH
11717,5,I-DISH
11717,6,B-INGREDIENT
11717,7,I-INGREDIENT
11717,8,B-INGREDIENT
11717,9,B-INGREDIENT
11717,10,I-INGREDIENT
11717,11,I-INGREDIENT
11717,12,B-INGREDIENT
11717,13,B-INGREDIENT
12966,0,B-BRAND
12966,1,B-BEVERAGE
11721,0,B-DISH
11721,1,I-DISH
11721,2,I-DISH
11721,3,B-INGREDIENT
11721,4,B-INGREDIENT
11721,5,I-INGREDIENT
11721,6,I-INGREDIENT
11721,7,B-INGREDIENT
11727,0,B-DISH
11727,1,I-DISH
11730,0,B-DISH
11730,1,I-DISH
11730,2,I-DISH
11730,3,B-INGREDIENT
11730,4,I-INGREDIENT
11730,5,B-INGREDIENT
11730,6,I-INGREDIENT
11730,7,I-INGREDIENT
11730,8,B-INGREDIENT
11730,9,I-INGREDIENT
11730,10,I-INGREDIENT
11730,11,B-INGREDIENT
11730,12,I-INGREDIENT
11730,13,I-INGREDIENT
11730,14,B-INGREDIENT
11730,15,I-INGREDIENT
11730,16,I-INGREDIENT
11730,17,I-INGREDIENT
11731,0,B-DISH
11731,1,I-DISH
11731,2,I-DISH
11731,3,B-INGREDIENT
11731,4,I-INGREDIENT
11731,5,B-INGREDIENT
11731,6,B-INGREDIENT
11731,7,I-INGREDIENT
12895,0,B-DISH
12895,1,I-DISH
12895,2,I-DISH
12895,3,I-DISH
12895,4,B-INGREDIENT
12895,5,I-INGREDIENT
12895,6,I-INGREDIENT
11733,0,B-DISH
11733,1,I-DISH
12969,0,B-DISH
12969,1,I-DISH
12969,2,I-DISH
12969,3,B-INGREDIENT
12969,4,I-INGREDIENT
11735,0,B-BEVERAGE
11735,1,I-BEVERAGE
11736,0,B-BRAND
11736,1,B-BEVERAGE
11736,2,I-BEVERAGE
11736,3,I-BEVERAGE
11736,4,I-BEVERAGE
11742,0,B-DISH
11742,1,B-INGREDIENT
11742,2,B-INGREDIENT
11742,3,I-INGREDIENT
11742,4,B-INGREDIENT
11742,5,B-INGREDIENT
11742,6,I-INGREDIENT
11742,7,I-INGREDIENT
11742,8,I-INGREDIENT
11742,9,B-INGREDIENT
11742,10,I-INGREDIENT
11742,11,I-INGREDIENT
11743,0,B-DISH
11743,1,I-DISH
11743,2,B-INGREDIENT
11743,3,I-INGREDIENT
11743,4,B-INGREDIENT
11743,5,I-INGREDIENT
11743,6,B-INGREDIENT
11743,7,B-INGREDIENT
11743,8,I-INGREDIENT
11743,9,B-INGREDIENT
11743,10,I-INGREDIENT
11748,0,B-BEVERAGE
11748,1,I-BEVERAGE
11748,2,I-BEVERAGE
11748,3,B-INGREDIENT
11748,4,B-INGREDIENT
11748,5,B-INGREDIENT
11748,6,B-INGREDIENT
11753,0,B-DISH
11753,1,I-DISH
11753,2,I-DISH
11753,3,I-DISH
11753,4,B-INGREDIENT
11753,5,B-INGREDIENT
11753,6,I-INGREDIENT
11753,7,B-INGREDIENT
11753,8,I-INGREDIENT
11754,0,B-DISH
11754,1,I-DISH
11755,0,B-BRAND
11755,1,B-BEVERAGE
11756,0,B-BRAND
11756,1,B-BEVERAGE
11759,0,B-BRAND
11759,1,I-BRAND
11759,2,B-BEVERAGE
11759,3,I-BEVERAGE
11759,4,I-BEVERAGE
11760,0,B-BRAND
11760,1,I-BRAND
11760,2,B-BEVERAGE
11760,3,I-BEVERAGE
11762,0,B-BEVERAGE
11762,1,I-BEVERAGE
11762,2,I-BEVERAGE
11762,3,I-BEVERAGE
11762,4,I-BEVERAGE
11762,5,B-INGREDIENT
11762,6,B-INGREDIENT
11762,7,B-INGREDIENT
11767,0,B-DISH
11767,1,I-DISH
11767,2,I-DISH
11767,3,I-DISH
11767,4,B-INGREDIENT
11767,5,B-INGREDIENT
11767,6,I-INGREDIENT
11767,7,I-INGREDIENT
11767,8,B-INGREDIENT
11767,9,B-INGREDIENT
11767,10,I-INGREDIENT
11767,11,I-INGREDIENT
11769,0,B-DISH
11769,1,I-DISH
11769,2,I-DISH
11770,0,B-BEVERAGE
11770,1,I-BEVERAGE
11770,2,B-BEVERAGE
11770,3,B-BEVERAGE
11770,4,I-BEVERAGE
11770,5,I-BEVERAGE
11770,6,B-BEVERAGE
11770,7,I-BEVERAGE
11770,8,I-BEVERAGE
11770,9,I-BEVERAGE
11770,10,I-BEVERAGE
11770,11,I-BEVERAGE
11771,0,B-BEVERAGE
11771,1,I-BEVERAGE
11775,0,B-DISH
11775,1,I-DISH
11775,2,I-DISH
11775,3,B-INGREDIENT
11775,4,I-INGREDIENT
11775,5,B-INGREDIENT
11775,6,B-INGREDIENT
11775,7,I-INGREDIENT
11775,8,B-DISH
11775,9,I-DISH
11775,10,B-DISH
11775,11,I-DISH
11775,12,I-DISH
11776,0,B-DISH
11776,1,I-DISH
11776,2,I-DISH
11778,0,B-DISH
11778,1,I-DISH
11778,2,B-INGREDIENT
11778,3,I-INGREDIENT
11778,4,B-INGREDIENT
11778,5,I-INGREDIENT
11778,6,B-INGREDIENT
11778,7,I-INGREDIENT
11778,8,I-INGREDIENT
11778,9,B-INGREDIENT
11778,10,B-INGREDIENT
11778,11,I-INGREDIENT
11778,12,B-INGREDIENT
11778,13,I-INGREDIENT
11778,14,B-INGREDIENT
11778,15,I-INGREDIENT
11783,0,B-BEVERAGE
11783,1,I-BEVERAGE
11783,2,B-BEVERAGE
11783,3,I-BEVERAGE
11783,4,B-INGREDIENT
11783,5,B-INGREDIENT
11783,6,B-INGREDIENT
11783,7,B-INGREDIENT
11786,0,B-BRAND
11786,1,B-BEVERAGE
11789,0,B-DISH
11789,1,B-INGREDIENT
11789,2,I-INGREDIENT
11789,3,B-INGREDIENT
11789,4,I-INGREDIENT
11789,5,B-INGREDIENT
11789,6,B-INGREDIENT
11789,7,I-INGREDIENT
11789,8,I-INGREDIENT
11789,9,I-INGREDIENT
11789,10,B-INGREDIENT
11789,11,I-INGREDIENT
11789,12,I-INGREDIENT
11789,13,I-INGREDIENT
11789,14,I-INGREDIENT
11789,15,I-INGREDIENT
11789,16,I-INGREDIENT
11789,17,I-INGREDIENT
11789,18,B-INGREDIENT
11789,19,I-INGREDIENT
11789,20,I-INGREDIENT
11789,21,I-INGREDIENT
11789,22,B-INGREDIENT
11792,0,B-BEVERAGE
11792,1,I-BEVERAGE
11792,2,B-INGREDIENT
11792,3,B-INGREDIENT
11792,4,B-INGREDIENT
11792,5,B-INGREDIENT
11792,6,B-INGREDIENT
11792,7,B-INGREDIENT
11792,8,B-INGREDIENT
11796,0,B-BRAND
11796,1,I-BRAND
11796,2,B-BEVERAGE
11796,3,I-BEVERAGE
11796,4,I-BEVERAGE
12975,0,B-BEVERAGE
12975,1,B-BRAND
11802,0,B-DISH
11802,1,I-DISH
11802,2,I-DISH
11802,3,B-INGREDIENT
11802,4,B-INGREDIENT
11802,5,I-INGREDIENT
11802,6,I-INGREDIENT
11802,7,B-INGREDIENT
11802,8,I-INGREDIENT
11802,9,I-INGREDIENT
11802,10,I-INGREDIENT
11802,11,B-INGREDIENT
11802,12,I-INGREDIENT
11807,0,B-DISH
11807,1,I-DISH
11807,2,I-DISH
11807,3,B-INGREDIENT
12976,0,B-BEVERAGE
12976,1,I-BEVERAGE
12976,2,B-BRAND
12976,3,I-BRAND
11810,0,B-DISH
11810,1,I-DISH
11810,2,B-INGREDIENT
11810,3,B-INGREDIENT
12750,0,B-DISH
12750,1,I-DISH
12750,2,I-DISH
12750,3,B-INGREDIENT
12750,4,I-INGREDIENT
12750,5,B-INGREDIENT
11819,0,B-BEVERAGE
11819,1,I-BEVERAGE
13026,0,B-BEVERAGE
13026,1,I-BEVERAGE
13026,2,I-BEVERAGE
13026,3,I-BEVERAGE
13026,4,B-BRAND
13026,5,I-BRAND
13026,6,I-BRAND
13026,7,I-BRAND
12783,0,B-DISH
12783,1,I-DISH
12783,2,I-DISH
12783,3,B-INGREDIENT
12783,4,B-INGREDIENT
11826,0,B-DISH
11826,1,I-DISH
11826,2,B-INGREDIENT
11826,3,B-INGREDIENT
11826,4,I-INGREDIENT
11826,5,I-INGREDIENT
11826,6,I-INGREDIENT
11826,7,B-INGREDIENT
11826,8,B-INGREDIENT
